,AFKS,ROSN,SBER,YNDX
2571,0.0024665890535474507,-0.00140488924483861,0.004157446450964481,-0.000331918730376148
2572,-0.006658620243598688,0.002387138674826605,-0.002799857320381796,0.0036450607235587506
2573,0.02088574153373024,-0.0004208459064707984,0.0030253110469595033,0.013470271495709294
2574,-0.004022951115889892,0.003781252317092164,0.004767696702641134,-0.0003730299399780157
2575,-0.002541297428672644,0.000558971507008081,0.008667346400628126,-0.000793150950204464
2576,0.0014956628573396865,-0.002517835992340994,0.0013336298931505308,-0.0009806440347852636
2577,-0.0006478459350002495,-0.001541804216001602,0.0004885523403341629,0.00028028215253330193
2578,0.001444619046222876,0.0016818504314815661,0.0015528986859606598,0.0003268965868417658
2579,-0.0004481067564838833,-0.0008405716381732618,0.0023911803449426935,-0.0004670278433478205
2580,0.002685633483703312,0.0011206052440356606,0.0033997869248452825,0.002985216079484737
2581,0.007619649947583868,-0.0011206052440355975,-0.0009701888219110684,0.0015822788111295796
2582,-0.0028629270751612756,-0.0014025247740855468,-0.00035302943749556304,0.0009295840780948153
2583,-0.004856062265540501,0.0008417508914524222,0.0024245642153530216,0.0027372491516055824
2584,0.0005462445821735193,0.0014013455208064783,0.0006162243251473299,0.0001389821873400301
2585,-0.002137018431256929,0.001399384499286049,-0.0011447190084602854,9.264406158197046e-05
2586,-0.005537692816520312,-0.0020998117885505907,0.001276717688665143,-0.0037124735200261155
2587,0.0029472759052025584,0.00014012471122215248,0.0017583195000054773,-0.006904622718758285
2588,0.0011964109104086879,-0.0028062316717962763,-0.003343454788542335,0.006951113804101107
2589,-0.00024913425974043226,0.001965188729032525,0.0008369122831848262,0.0003253770916751642
2590,-0.0016957610048651565,-0.0009821116187514571,-0.0026452709191114284,0.0003717299424805269
2591,-0.007465525567089275,0.00042102309231848513,0.0003531073483016769,0.0006966214144479138
2592,0.003163367856001463,0.0011218624090659653,0.0009263139984384968,0.002086957279198294
2593,0.0018531972947944638,-0.0009815607602916194,-4.409073874740172e-05,0.0006946856826784135
2594,0.0009503089218938613,0.000420786877658389,-0.00017638239749411918,0.00013887924472015046
2595,0.0005997301394210034,0.0,0.00039681665386994916,-0.002224385735741579
2596,-0.0001998700851105356,0.0007009182315416283,-0.0003968166538699764,0.0
2597,-0.0028023838587292985,-0.0002803083410085441,-4.410046085688823e-05,-0.0018574419085349415
2598,0.002752410094945018,0.00042043305223052845,0.0003086623919384389,-0.0022800782312303483
2599,-0.0002499062864437993,0.0002801905313930064,-0.00030866239193837056,-0.00018635855439701017
2600,-0.0007500937968897195,-0.001401738384832109,-0.0001323130528756833,-0.0008856777178418568
2601,0.00975714630435912,-0.0028093851881453792,0.002862870549677156,-0.00041980549628836206
2602,-0.0011896501849180518,0.0007030865789173,-0.003304040539626919,0.0009792721526826538
2603,0.0023778867837799277,0.004628014711578456,0.0029521292176472366,0.0010248766386694531
2604,-0.0012377771106256079,-0.0015402929601336037,-0.005514760408425321,-0.0008850588676030365
2605,0.0007428501022550196,-0.0009814231422169222,0.0014588539533919895,-0.0018191576255492095
2606,0.003064606224326573,-0.00098238727990537,-0.0010607735801317745,0.00023341035981136652
2607,0.003104444802388583,-0.000983353313770387,0.0005305274451328433,0.002750135744095726
2608,-0.00029524653299803556,0.0005620345799205053,0.0008394265884235816,0.0016278694788049227
2609,0.004419571130157159,0.00042131873384983496,0.0037907216900384634,0.00037171267038883804
2610,-0.0011275892848123205,-0.000702296538451948,-0.003525785935408897,0.001346301356991478
2611,-0.004523114889329894,0.0008426966790825839,0.0001324415603550889,0.00046382190070856275
2612,0.0011819168124621005,0.0015431019404829548,0.0016760766097346335,0.0015753872223099109
2613,0.002850545007802562,0.0015407244451310703,-0.0009259055796952334,0.00018517661272300865
2614,0.00029442072934598486,0.005165084422060435,-8.82262120647601e-05,-0.0001851766127230247
2615,-0.004277608115640753,-0.0011145166938003744,0.0014547380731214144,-0.0010654314846876899
2616,9.854158462840414e-05,0.0027839661633414278,0.003210558007919209,0.003654788829161206
2617,-0.0006406939427168987,0.00041692725223500696,-0.005547986578814888,-0.003701137697098387
2618,0.0010347632054886263,0.0004167534963424063,0.0007944565011581457,-0.0014842991732014396
2619,0.000935292593224419,0.0015266119126128618,0.0012786315976721244,0.0022256233974865406
2620,0.0009835743883330915,-0.0020823218463358146,-0.0005729775152901863,-0.0001852795410368162
2621,4.915333383457484e-05,0.0002778935685522855,0.0007492122604263402,-9.26526452992424e-05
2622,0.0008352372313507049,0.0006943962503868793,0.0007046285578016158,-0.00046339203794917594
2623,0.0003928115537106793,-0.0002777006404960023,-0.00035225221622660807,-9.270418102488887e-05
2624,-0.0006383971538053731,0.0006941070591717497,0.00013210912232697832,-9.271277588701679e-05
2625,0.0002946954834686047,-0.0006941070591717152,-0.00026423569978024214,0.0001854169569119113
2626,-0.00039294661343568726,0.0004165220469798544,-0.000264305538739677,0.0006023677869048549
2627,-0.00019653122453088505,0.0,8.810960840979236e-05,-0.0007877847438166995
2628,0.0014239770641673133,-0.0011111112254228628,0.0007045975278290148,-0.0005100739717833623
2629,-0.001423977064167354,0.005957759222717681,0.005093538719294547,0.0034264051673015524
2630,0.0008349910846393191,-0.0038754373763818387,-0.002850941644595128,0.0017549535746960558
2631,0.001716907046560662,0.0019395960638733682,0.001974594204407005,0.0005535566152978599
2632,0.004255013389197105,-0.002078282701638182,0.0023206438157261774,0.0017969456767016347
2633,-0.00921755888856897,-0.00013870587441617814,-0.013739262316047045,0.0005522573659618711
2634,0.003785555515035326,0.0009705373378810333,0.004733160805888749,-0.001565522006819351
2635,0.007236133857767083,-0.0009705373378810987,-0.00313819347472217,-0.001475674697116597
2636,0.012682907929935289,0.0002773925121810935,0.002652638718884862,0.0014295928095943715
2637,-0.00038489295639952545,0.001662741134087209,0.002337325489124616,0.0026692454524771237
2638,-0.008456812185701311,0.0052471813294000655,-0.0002643288265974765,0.0007350914600972585
2639,-0.004474715637657173,0.00013771259403446006,-0.002249620498373162,-0.0010568639697114274
2640,-0.0017564407325941754,-0.0013779800995394602,0.0002207749208657822,-0.0012881264144833835
2641,0.00019531250062084903,0.00041359344354645973,-0.001413802479907753,-0.0017508297874639636
2642,0.0004881144237100551,0.0016526652983477861,-0.002833615639039395,-0.002169749021947863
2643,0.0003415383897950591,0.00027517886799935886,0.0021259641278631686,0.0008315240466183481
2644,-9.757049475973388e-05,0.00041262637267935583,0.0006192224533302065,-0.0012475455008354066
2645,-0.0007320823187452974,0.004253865762794768,0.002208383919467567,-0.002870638141320489
2646,-0.0021994681268467605,-0.0016445118136794038,-0.0029603467990892435,-0.0003710058939740032
2647,0.002638781828296384,-0.002059450168417473,0.0007077454181392131,0.0006491700125966596
2648,0.0028751755875481757,0.0005496015527188268,0.00026527544589213234,0.003331948105477175
2649,-0.0024848364754927466,-0.0010995053334167764,-0.0003979395626541888,-0.0009244280760008547
2650,0.0014137034065296343,0.0005499037806979876,0.0007515307265590537,0.0017556833192113282
2651,0.0027728473485874585,0.00027483853409217106,0.0012365854157136082,0.002443579906050273
2652,-0.0007775672258419344,-0.0002748385340921898,0.00017653029747073085,0.0008285385974551784
2653,-0.00048628672422978985,0.0013734379304962366,0.00017649914002474057,-0.00018406037232159594
2654,4.8639315167954004e-05,-0.0002745367210106437,-0.0013245035048907428,0.0014715352604819027
2655,-0.0024348685026749956,0.0009605489589317347,0.0,-0.002023919734111439
2656,-0.0012196610854548946,-0.00013716480372653452,0.00022087244706031292,-0.000783067360772662
2657,0.006083483903533244,0.0016447372128784667,0.0006623247841193399,0.00285293769799397
2658,-0.007011422237803866,-0.0009591012586962118,-0.001590317073257289,0.0014693055584258363
2659,0.0025863135070466224,-0.0013717423275807702,-0.0022572873461490003,0.00027525461225259563
2660,-0.003612932355004816,0.0013717423275807366,0.0024783160144670005,0.0008711401023162448
2661,-0.004559166658893933,-0.0010972432866037751,-0.0007516968804796277,0.0011450819984743918
2662,0.0009331336777088949,-0.0002744990409770762,0.0015911605567018134,0.0021492108782725115
2663,0.0016676480223485923,0.002330843586277102,-0.0019450958787169982,-0.00031980263881303166
2664,-0.016802965138888914,-0.001233299231349261,-0.0018602184476678412,-0.0030203208023452505
2665,0.003482590584537543,0.0020546545136643757,0.0008419560464586872,0.0018773329078790577
2666,-0.016575656804241078,0.0020504415631723964,-0.00017719500356455303,0.0004573519402840779
2667,0.007044408722080277,-0.00164001676775377,-8.860927744932247e-05,-0.00013718362049096574
2668,0.0034537161742314204,0.004231221763463666,0.0004872538910602995,0.001873215853289438
2669,-0.0010498688628368148,-0.002181620718019914,-0.00048725389106033326,-0.0017817580152888392
2670,-0.0012012013456341253,0.00027296301520649864,-0.0006648199690849308,0.004698806574187783
2671,0.0015512801169320003,0.001772445756815173,-0.0005321743883635288,0.0008188890862960147
2672,-0.00010001000108342667,-0.0019089179508174124,-0.002042629484633749,-0.0033252131670879403
2673,-0.004159260336973239,0.003950151564247914,-0.0002667377983272821,-0.0007759545771267649
2674,-0.0007032702354459528,-0.00027192386299448895,-0.0005336891387514111,0.0013233249324439372
2675,0.0059620908591323804,0.00312266902308496,0.0014669603217500303,0.003232491603416807
2676,0.004982819617520057,0.0,0.0007548678229723771,-0.0016832340257004722
2677,-0.0004474384225385132,0.0002710761740642554,-0.0004439708828031684,0.0023648198751018185
2678,-9.945795423185023e-05,-0.0018990781616359327,0.0001332119626312544,0.0005903321925180135
2679,0.0012921824769026515,0.0020345886977874567,0.0007988993367964023,0.001451642425121169
2680,0.0014393133487069425,-0.00013551053615159766,0.00031051079274478714,-0.0014062466877733009
2681,0.00014877631508503138,-0.00013552890174569878,0.0015068253161295833,0.001859453131061835
2682,-0.001538423667606023,0.0,0.0006640547425110646,-0.0021318584718909134
2683,0.0009431855547931637,0.0006774609025445694,0.00119418842560399,0.0021771678214829613
2684,-0.001439956553583624,-0.0004064214646473658,-0.0010171816103794055,-9.06207522141897e-05
2685,0.004412610347843769,-0.0010845988048042183,-0.0018158068719536914,0.0029861573180814884
2686,0.002174343612134519,0.005006437626943006,0.0007975895495490992,-0.00022591212114601538
2687,-0.00768071960546193,-0.0044639911802271375,-0.0015958157560124397,-0.0022166438245457745
2688,-0.00019899507552859427,-0.0009494744694305484,-0.00044373447657451525,-0.0018585259536987595
2689,-0.006438915155890996,-0.0023096267314762268,-0.0010657667867897595,-0.0016801765867097392
2690,-0.0005008765444057989,-0.005318798764571885,-0.000488856308204567,0.0018616483229848457
2691,-0.0007517855259479553,0.0028674833603202026,0.002441895235187073,-0.002589086409166194
2692,0.0023537081752813094,0.0023152887428164017,0.0039388424715408295,-0.0006824541314487911
2693,0.002198461962719196,0.0005439956614502572,0.0020738198797413732,0.0019551237273433756
2694,0.003189159569659721,-0.0025866190992371134,-0.0019413198243392793,-0.0033670065479042954
2695,-0.00124455523220483,0.005166564857789088,0.0010152509203722087,0.002685420698503099
2696,-0.0006976280928741239,0.0024380345274302557,-0.00044128679944742757,-0.0027309985112316283
2697,-0.004296140087612771,-0.0008120179090115837,-0.00017656925975070335,0.0025036999535988625
2698,-0.00045066473810494997,-0.0008126778179903221,-4.414718672783291e-05,-0.01032821538188382
2699,0.0016514453897158027,0.00027096599542582404,0.0017202977269195924,0.011555014272600049
2700,0.0033445681994716376,0.0,0.0008370228907814328,0.0022678832235855273
2701,-0.0009972079007465214,-0.004752537969666478,-0.0005726241759816448,-0.0039039497583129097
2702,-0.00029935638601043263,-0.0034085519400959426,-0.0006611279082514122,0.0009546974107257841
2703,0.0005487516039027116,0.0019102202561192452,0.00044080050083401487,-0.00195583515077162
2704,0.00492526057212507,0.0008175501204789253,-0.0005289839224079694,-0.0033291559650335725
2705,-0.0010924078746618725,-0.0002724424482184336,-4.409462707675156e-05,-0.004991652798098076
2706,-0.0004472383109308355,-0.0013633267278640533,-0.00035282703021052354,-0.0056628681981355546
2707,-0.000994579623484414,0.0,-0.0002205801266250147,-0.002357455965044553
2708,0.0012927607210122044,0.0,0.0014549304861345273,0.004801486602198783
2709,-0.001243008239596914,0.0,0.00022025946654101211,-9.211920231280325e-05
2710,0.0013920654529999152,0.002180431498915414,0.0004403734437909425,0.0038158334234738
2711,-0.0010438673745199122,0.0006804109944750488,-0.00026420079413922137,0.0013756421831886594
2712,0.0004475051662080851,-0.001088879922477259,0.0009243975567468653,-0.0010544897018194925
2713,0.007034258954887026,0.006380256490637127,0.003952053622290778,0.0029772150698405037
2714,-0.00039498371205725285,0.0016224990038538466,-0.0016228429623599769,0.0012340884167877562
2715,-0.0008398587554905918,-0.002976595351583144,-0.0009222459536875404,-0.0026070863441473168
2716,-0.0024742688790754847,0.0013540963477292301,0.0014049879374769434,-0.004682344213959032
2717,0.000841938489176974,-0.002438695152533476,-0.001492865260790195,0.0003220389694979827
2718,0.0026697005029341836,0.0013555648002300798,0.000571064611710704,0.002251373599077474
2719,-0.006389481605466235,-0.0010843047958541889,-0.0023742536654441137,-0.0026654427545415946
2720,-0.001989555493381542,0.0017613987346480682,-0.0016741567043587894,0.0020227102009671774
2721,-0.0007969318546995166,-0.0013546466444354867,-0.0035337286650574456,-0.0007810167396755219
2722,0.0037797826867645274,-0.0002711496762817729,-0.0009739685558316658,9.191598885083798e-05
2723,-0.0018881054998004917,0.000677736386497595,0.000885465148392677,0.0002756972861280095
2724,-0.0018916771869641302,-0.0012202564052293744,-0.0016387274743703093,-0.0009192866983122248
2725,-0.0004984051139854169,-0.0004070832541461061,-0.002307625058825478,-0.0017029114689393208
2726,-0.00044877708998236057,-0.0009505058764367911,0.0015094342488541186,-0.011349807983295318
2727,-0.0019470313931518133,-0.0006794863344942208,-0.001642729074990733,-0.003360092763735798
2728,-0.0005498488054354668,0.00095115164450502,-0.0020460820233103912,-0.01668669404250477
2729,-0.002904213147389827,-0.0005434044421178151,0.0024903290319494027,0.006160281055517577
2730,0.002904213147389723,-0.0029940142126046666,-0.002445804443237951,-0.0009925559127518502
2731,0.004888034072775866,0.0019063186600933905,0.0055500197962703775,-0.0015143630739412742
2732,-0.000348354030744001,0.000815882558176905,0.0006639371716727299,0.0009940593940626578
2733,0.0003981089875918787,-0.0009519277253821801,-0.0002655219735031783,0.0017962661412187014
2734,-0.0008959682032920976,0.0002720718286407688,-0.0005755395842323858,-0.001985534619118777
